id,x_min,y_min,x_max,y_max
AWIR_f4295657b38f,0.1154875,0.05420338,0.9777962,0.9530444
AWIR_0fb11453978e,0.006499124,0.099298,0.99209946,0.8462311
AWIR_bd7d29294021,0.22196524,0.12470691,0.9055041,0.5882836
AWIR_155e3fb953e7,0.44300014,0.44911498,0.8737217,0.93452823
AWIR_4fdb3663d9d8,0.08588423,0.69512,0.7348211,0.9800971
AWIR_a9255e7b1583,0.6256909,0.14344001,0.9416105,0.5717014
AWIR_5637c2374ea8,0.08663197,0.5355065,0.4584721,0.9090637
AWIR_be6e871b1a74,0.53420115,0.5510621,0.9235943,0.8584503
AWIR_3d77faf4e43f,0.38971648,0.048079114,0.8875939,0.36494195
AWIR_987cac3b2f4b,0.006696813,0.2838451,0.99469805,0.9779272
AWIR_1bd5276ac9b9,0.37425923,0.22994208,0.7569449,0.76587856
AWIR_266d596628e6,0.083718784,0.038478274,0.4122797,0.38264054
AWIR_ca4280842010,0.34925133,0.44945192,0.6151723,0.7513324
AWIR_25072ff5d150,0.15113786,0.67489576,0.5628315,0.9603235
AWIR_80bc066320c1,0.09076381,0.36602053,0.6496273,0.6844921
AWIR_86d9b1af3a3b,0.07406162,0.41505498,0.47106656,0.943858
AWIR_883e83f23ebb,0.064971864,0.025057446,0.3866505,0.28626803
AWIR_4f070b4d8848,0.17452762,0.11693518,0.56466514,0.55872786
AWIR_ac00fc8a8e05,0.025409782,0.392276,0.29438815,0.7166363
AWIR_bd42ca94e56f,0.54402596,0.2972901,0.8235549,0.55491036
AWIR_b8252a734640,0.64928937,0.17326443,0.93248284,0.47914514
AWIR_2e9ad339e2a6,0.1532954,0.53508204,0.44067135,0.79999816
AWIR_575f54f97cd4,0.52405787,0.55911386,0.7728952,0.8472277
AWIR_9b7e19c020c0,0.6074101,0.5429195,0.89140016,0.8650174
AWIR_71e8198b3162,0.49945664,0.39779893,0.8733052,0.733051
AWIR_3b9121fcaf5c,0.55349934,0.3983764,0.8480458,0.689358
AWIR_25d86971f108,0.2519911,0.09076184,0.623957,0.49028158
AWIR_f7601bda6cfd,0.037734352,0.055267967,0.33532524,0.4247504
AWIR_11ddb71c7572,0.37394342,0.0392917,0.68166935,0.30835575
AWIR_462d36b5dcd1,0.04135642,0.43899196,0.3138618,0.73564595
AWIR_cf4fd010733a,0.09721992,0.19711106,0.5021546,0.5465725
AWIR_627868cfbf1e,0.51377094,0.012097877,0.9469656,0.24073057
AWIR_250ced6e6610,0.38309652,0.012804176,0.77868766,0.25297722
AWIR_1d4d5314ba69,0.11948774,0.44305104,0.51219594,0.7718806
AWIR_6bffbf6644ba,0.35769963,0.41921195,0.637164,0.9041937
AWIR_4fd56fe45d47,0.0555614,0.041626018,0.4743908,0.3579353
AWIR_b1ddafbc45de,0.06911611,0.56562614,0.61444634,0.9078576
AWIR_1291af766830,0.07604535,0.61524767,0.51038235,0.94019496
AWIR_09e5ff273570,0.4729156,0.17848754,0.8673043,0.5776838
AWIR_fab9faabfe66,0.105003074,0.6182383,0.5130729,0.9355792
AWIR_563d4d5081e3,0.40632814,0.12265204,0.75775605,0.4763264
AWIR_99116c56d93b,0.28163445,0.6010675,0.7082437,0.90819675
AWIR_b445021215de,0.102187715,0.44901037,0.46973228,0.7465247
AWIR_6fe2132a9827,0.40445724,0.41459757,0.8677058,0.7202128
AWIR_0e2d31d2e604,0.11242316,0.058471996,0.44994187,0.4672419
AWIR_b7f2f0280ea8,0.3270277,0.63742214,0.84330684,0.94346124
AWIR_b431b5895e18,0.21401295,0.08977972,0.5822316,0.46193957
AWIR_a22909d221ca,0.41626152,0.029993499,0.8606039,0.3123796
AWIR_a806bf77624b,0.29389614,0.36130542,0.67214984,0.6925584
AWIR_acb3ff72002e,0.325284,0.0776829,0.72549903,0.41770855
AWIR_2b0202d48bdb,0.44323358,0.27542445,0.66902745,0.57016325
AWIR_4cf828af3629,0.1778115,0.42863742,0.4760538,0.71632606
AWIR_40979384bb6e,0.72127753,0.25259694,0.96749306,0.59892255
AWIR_809db26558fa,0.55308634,0.25938183,0.83087605,0.55654866
AWIR_24db4ee9a0ba,0.49666142,0.26174045,0.891482,0.54829955
AWIR_641eac3c04ab,0.36835966,0.027280912,0.7412113,0.3369922
AWIR_fe92ad9fc45d,0.3958122,0.06924681,0.78815126,0.40322605
AWIR_f15e7b019002,0.32738322,0.44464627,0.8049094,0.747906
AWIR_14b451b9edaf,0.48639768,0.5220605,0.7645033,0.7471141
AWIR_022e5b90902f,0.18949361,0.01649658,0.7185229,0.29349068
AWIR_d74b80774b7d,0.18830082,0.19570021,0.9551668,0.9220085
AWIR_1744177b90df,0.055659972,0.12780288,0.4898933,0.93864024
AWIR_40b4c0796b10,0.05062034,0.10356349,0.6488384,0.91229284
AWIR_e8c103eea4cb,0.0218806,0.2725814,0.47337207,0.85837257
AWIR_0a6091a17938,0.2888644,0.016054679,0.92693996,0.97328615
AWIR_0a4169a20fa4,0.31967774,0.6988682,0.86043775,0.97420675
AWIR_1929f310caac,0.08876998,0.25698215,0.51110154,0.60763776
